TF_Name	TF_Species	TF_ID	Family_ID	TSource_ID	Motif_ID	MSource_ID	DBID	TF_Status	Family_Name	DBDs	DBD_Count	Cutoff	DBID.2	Motif_Type	MSource_Identifier	MSource_Type	MSource_Author	MSource_Year	PMID	MSource_Version	SR_Model	SR_NoThreshold	TfSource_Name	TfSource_URL	TfSource_Year	TfSource_Month	TfSource_Day	nPubs	nSystems
Isx	Mus_musculus	T212465_2.00	F223_2.00	TS12_2.00	M00452_2.00	MS06_2.00	ENSMUSG00000031621	D	Homeodomain	Homeobox	1	0.598692764790911	Isx_3445	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lbx2	Mus_musculus	T212480_2.00	F223_2.00	TS12_2.00	M00465_2.00	MS06_2.00	ENSMUSG00000034968	D	Homeodomain	Homeobox	1	0.598692764790911	Lbx2_3869	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lhx1	Mus_musculus	T212408_2.00	F223_2.00	TS12_2.00	M00405_2.00	MS06_2.00	ENSMUSG00000018698	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx1_2240	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lhx2	Mus_musculus	T212380_2.00	F223_2.00	TS12_2.00	M00380_2.00	MS06_2.00	ENSMUSG00000000247	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx2_0953	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lhx3	Mus_musculus	T212446_2.00	F223_2.00	TS12_2.00	M00435_2.00	MS06_2.00	ENSMUSG00000026934	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx3_3431	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Lhx5	Mus_musculus	T212456_2.00	F223_2.00	TS12_2.00	M00445_2.00	MS06_2.00	ENSMUSG00000029595	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx5_2279	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lhx6	Mus_musculus	T212445_2.00	F223_2.00	TS12_2.00	M00434_2.00	MS06_2.00	ENSMUSG00000026890	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx6_2272	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lhx6_CONSTRUCT	PBM_CONSTRUCTS	T226929_2.00	F223_2.00	TS21_2.00	M00539_2.00	MS06_2.00	Lhx6_CONSTRUCT	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx6_3432	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	HughesLab	http://hugheslab.med.utoronto.ca/	2013	Jun	13	1	1
Lhx9	Mus_musculus	T212410_2.00	F223_2.00	TS12_2.00	M00406_2.00	MS06_2.00	ENSMUSG00000019230	D	Homeodomain	Homeobox	1	0.598692764790911	Lhx9_3492	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lmx1a	Mus_musculus	T212443_2.00	F223_2.00	TS12_2.00	M00432_2.00	MS06_2.00	ENSMUSG00000026686	D	Homeodomain	Homeobox	1	0.598692764790911	Lmx1a_2238	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Lmx1b	Mus_musculus	T212498_2.00	F223_2.00	TS12_2.00	M00482_2.00	MS06_2.00	ENSMUSG00000038765	D	Homeodomain	Homeobox	1	0.598692764790911	Lmx1b_3433	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Meis1	Mus_musculus	T212411_2.00	F223_2.00	TS12_2.00	M00407_2.00	MS06_2.00	ENSMUSG00000020160	D	Homeodomain	Homeobox	1	0.598692764790911	Meis1_2335	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Meox1	Mus_musculus	T212385_2.00	F223_2.00	TS12_2.00	M00384_2.00	MS06_2.00	ENSMUSG00000001493	D	Homeodomain	Homeobox	1	0.598692764790911	Meox1_2310	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Mnx1	Mus_musculus	T212389_2.00	F223_2.00	TS12_2.00	M00388_2.00	MS06_2.00	ENSMUSG00000001566	D	Homeodomain	Homeobox	1	0.598692764790911	Hlxb9_3422	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Msx1	Mus_musculus	T212525_2.00	F223_2.00	TS12_2.00	M00501_2.00	MS06_2.00	ENSMUSG00000048450	D	Homeodomain	Homeobox	1	0.598692764790911	Msx1_3031	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Msx2	Mus_musculus	T212419_2.00	F223_2.00	TS12_2.00	M00414_2.00	MS06_2.00	ENSMUSG00000021469	D	Homeodomain	Homeobox	1	0.598692764790911	Msx2_3449	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx1-1	Mus_musculus	T212453_2.00	F223_2.00	TS12_2.00	M00442_2.00	MS06_2.00	ENSMUSG00000029112	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx1-1_3856	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx1-2	Mus_musculus	T212527_2.00	F223_2.00	TS12_2.00	M00503_2.00	MS06_2.00	ENSMUSG00000048528	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx1-2_3214	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx2-1	Mus_musculus	T212386_2.00	F223_2.00	TS12_2.00	M00385_2.00	MS06_2.00	ENSMUSG00000001496	D	Homeodomain	Homeobox	1	0.598692764790911	Titf1_1722	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx2-2	Mus_musculus	T212449_2.00	F223_2.00	TS12_2.00	M00438_2.00	MS06_2.00	ENSMUSG00000027434	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx2-2_2823	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx2-3	Mus_musculus	T212521_2.00	F223_2.00	TS12_2.00	M00497_2.00	MS06_2.00	ENSMUSG00000044220	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx2-3_3435	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx2-4	Mus_musculus	T212543_2.00	F223_2.00	TS12_2.00	M00514_2.00	MS06_2.00	ENSMUSG00000054160	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx2-4_3074	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx2-5	Mus_musculus	T212407_2.00	F223_2.00	TS12_2.00	M00404_2.00	MS06_2.00	ENSMUSG00000015579	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx2-5_3436	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Nkx2-6	Mus_musculus	T212520_2.00	F223_2.00	TS12_2.00	M00496_2.00	MS06_2.00	ENSMUSG00000044186	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx2-6_3437	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx3-2	Mus_musculus	T212530_2.00	F223_2.00	TS12_2.00	M00506_2.00	MS06_2.00	ENSMUSG00000049691	D	Homeodomain	Homeobox	1	0.598692764790911	Bapx1_2343	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx6-1	Mus_musculus	T212481_2.00	F223_2.00	TS12_2.00	M00466_2.00	MS06_2.00	ENSMUSG00000035187	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx6-1_2825	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nkx6-3	Mus_musculus	T212557_2.00	F223_2.00	TS12_2.00	M00522_2.00	MS06_2.00	ENSMUSG00000063672	D	Homeodomain	Homeobox	1	0.598692764790911	Nkx6-3_3446	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Nobox	Mus_musculus	T212459_2.00	F223_2.00	TS12_2.00	M00448_2.00	MS06_2.00	ENSMUSG00000029736	D	Homeodomain	Homeobox	1	0.598692764790911	Og2x_3719	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	2
Obox1	Mus_musculus	T212544_2.00	F223_2.00	TS12_2.00	M00515_2.00	MS06_2.00	ENSMUSG00000054310	D	Homeodomain	Homeobox	1	0.598692764790911	Obox1_3970	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Obox3	Mus_musculus	T212559_2.00	F223_2.00	TS12_2.00	M00523_2.00	MS06_2.00	ENSMUSG00000066772	D	Homeodomain	Homeobox	1	0.598692764790911	Obox3_3439	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Obox5	Mus_musculus	T212576_2.00	F223_2.00	TS12_2.00	M00527_2.00	MS06_2.00	ENSMUSG00000074366	D	Homeodomain	Homeobox	1	0.598692764790911	Obox5_2284	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Obox6	Mus_musculus	T212511_2.00	F223_2.00	TS12_2.00	M00490_2.00	MS06_2.00	ENSMUSG00000041583	D	Homeodomain	Homeobox	1	0.598692764790911	Obox6_3440	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Otp	Mus_musculus	T212422_2.00	F223_2.00	TS12_2.00	M00417_2.00	MS06_2.00	ENSMUSG00000021685	D	Homeodomain	Homeobox	1	0.598692764790911	Otp_3496	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Otx2	Mus_musculus	T212423_2.00	F223_2.00	TS12_2.00	M00418_2.00	MS06_2.00	ENSMUSG00000021848	D	Homeodomain	Homeobox	1	0.598692764790911	Otx2_3441	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pbx1	Mus_musculus	T212539_2.00	F223_2.00	TS12_2.00	M00513_2.00	MS06_2.00	ENSMUSG00000052534	D	Homeodomain	Homeobox	1	0.598692764790911	Pbx1_3203	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pdx1	Mus_musculus	T212457_2.00	F223_2.00	TS12_2.00	M00446_2.00	MS06_2.00	ENSMUSG00000029644	D	Homeodomain	Homeobox	1	0.598692764790911	Ipf1_3815	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Phox2a	Mus_musculus	T212402_2.00	F223_2.00	TS12_2.00	M00400_2.00	MS06_2.00	ENSMUSG00000007946	D	Homeodomain	Homeobox	1	0.598692764790911	Phox2a_3947	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Phox2b	Mus_musculus	T212404_2.00	F223_2.00	TS12_2.00	M00401_2.00	MS06_2.00	ENSMUSG00000012520	D	Homeodomain	Homeobox	1	0.598692764790911	Phox2b_3948	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pitx1	Mus_musculus	T212420_2.00	F223_2.00	TS12_2.00	M00415_2.00	MS06_2.00	ENSMUSG00000021506	D	Homeodomain	Homeobox	1	0.598692764790911	Pitx1_2312	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pitx2	Mus_musculus	T212451_2.00	F223_2.00	TS12_2.00	M00440_2.00	MS06_2.00	ENSMUSG00000028023	D	Homeodomain	Homeobox	1	0.598692764790911	Pitx2_2274	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pitx3	Mus_musculus	T212438_2.00	F223_2.00	TS12_2.00	M00428_2.00	MS06_2.00	ENSMUSG00000025229	D	Homeodomain	Homeobox	1	0.598692764790911	Pitx3_3497	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Pknox1	Mus_musculus	T212401_2.00	F223_2.00	TS12_2.00	M00399_2.00	MS06_2.00	ENSMUSG00000006705	D	Homeodomain	Homeobox	1	0.598692764790911	Pknox1_2364	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Prop1	Mus_musculus	T212522_2.00	F223_2.00	TS12_2.00	M00498_2.00	MS06_2.00	ENSMUSG00000044542	D	Homeodomain	Homeobox	1	0.598692764790911	Prop1_3949	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Prrx1	Mus_musculus	T212442_2.00	F223_2.00	TS12_2.00	M00431_2.00	MS06_2.00	ENSMUSG00000026586	D	Homeodomain	Homeobox	1	0.598692764790911	Prrx1_3442	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Q8VHG7_MOUSE	Mus_musculus	T212577_2.00	F223_2.00	TS12_2.00	M00529_2.00	MS06_2.00	ENSMUSG00000074369	D	Homeodomain	Homeobox	1	0.598692764790911	Obox2_3438	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Rax	Mus_musculus	T212433_2.00	F223_2.00	TS12_2.00	M00426_2.00	MS06_2.00	ENSMUSG00000024518	D	Homeodomain	Homeobox	1	0.598692764790911	Rax_3443	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Rhox6	Mus_musculus	T212399_2.00	F223_2.00	TS12_2.00	M00397_2.00	MS06_2.00	ENSMUSG00000006200	D	Homeodomain	Homeobox	1	0.598692764790911	Rhox6_4251	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Six1	Mus_musculus	T212537_2.00	F223_2.00	TS12_2.00	M00512_2.00	MS06_2.00	ENSMUSG00000051367	D	Homeodomain	Homeobox	1	0.598692764790911	Six1_0935	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Six2	Mus_musculus	T212432_2.00	F223_2.00	TS12_2.00	M00425_2.00	MS06_2.00	ENSMUSG00000024134	D	Homeodomain	Homeobox	1	0.598692764790911	Six2_2307	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Six3	Mus_musculus	T212499_2.00	F223_2.00	TS12_2.00	M00483_2.00	MS06_2.00	ENSMUSG00000038805	D	Homeodomain	Homeobox	1	0.598692764790911	Six3_1732	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Tgif1	Mus_musculus	T212524_2.00	F223_2.00	TS12_2.00	M00500_2.00	MS06_2.00	ENSMUSG00000047407	D	Homeodomain	Homeobox	1	0.598692764790911	Tgif1_2342	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Tgif2	Mus_musculus	T212556_2.00	F223_2.00	TS12_2.00	M00521_2.00	MS06_2.00	ENSMUSG00000062175	D	Homeodomain	Homeobox	1	0.598692764790911	Tgif2_3451	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Tlx2	Mus_musculus	T212564_2.00	F223_2.00	TS12_2.00	M00526_2.00	MS06_2.00	ENSMUSG00000068327	D	Homeodomain	Homeobox	1	0.598692764790911	Tlx2_3498	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Vax1	Mus_musculus	T212400_2.00	F223_2.00	TS12_2.00	M00398_2.00	MS06_2.00	ENSMUSG00000006270	D	Homeodomain	Homeobox	1	0.598692764790911	Vax1_3499	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Vax2	Mus_musculus	T212479_2.00	F223_2.00	TS12_2.00	M00464_2.00	MS06_2.00	ENSMUSG00000034777	D	Homeodomain	Homeobox	1	0.598692764790911	Vax2_3500	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
XP_003689450.1	Mus_musculus	T224749_2.00	F223_2.00	TS12_2.00	M00535_2.00	MS06_2.00	XP_003689450.1	D	Homeodomain	Homeobox	1	0.598692764790911	Dobox4_3956	PBM	Berger08	PBM	Berger	2008	18585359	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
ceh-22	Caenorhabditis_elegans	T224610_2.00	F223_2.00	TS12_2.00	M00376_2.00	MS05_2.00	WBGene00000445	D	Homeodomain	Homeobox	1	0.598692764790911	Ceh-22	PBM	Berger06	PBM	Berger	2006	16998473	NULL	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	1	1
Antp	Drosophila_melanogaster	T218407_2.00	F223_2.00	TS12_2.00	M06374_2.00	MS19_2.00	FBgn0260642	D	Homeodomain	Homeobox	1	0.598692764790911	Antp_Cell_FBgn0000095	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
Awh	Drosophila_melanogaster	T217465_2.00	F223_2.00	TS12_2.00	M06303_2.00	MS19_2.00	FBgn0013751	D	Homeodomain	Homeobox	1	0.598692764790911	Awh_Cell_FBgn0013751	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
C15	Drosophila_melanogaster	T217444_2.00	F223_2.00	TS12_2.00	M06289_2.00	MS19_2.00	FBgn0004863	D	Homeodomain	Homeobox	1	0.598692764790911	C15_Cell_FBgn0004863	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
CG11085	Drosophila_melanogaster	T217499_2.00	F223_2.00	TS12_2.00	M06339_2.00	MS19_2.00	FBgn0030408	D	Homeodomain	Homeobox	1	0.598692764790911	CG11085_Cell_FBgn0030408	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CG11294	Drosophila_melanogaster	T217498_2.00	F223_2.00	TS12_2.00	M06337_2.00	MS19_2.00	FBgn0030058	D	Homeodomain	Homeobox	1	0.598692764790911	CG11294_Cell_FBgn0030058	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CG11617	Drosophila_melanogaster	T217500_2.00	F223_2.00	TS12_2.00	M06341_2.00	MS19_2.00	FBgn0031232	D	Homeodomain	Homeobox	1	0.598692764790911	CG11617_Cell_FBgn0031232	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
CG15696	Drosophila_melanogaster	T217507_2.00	F223_2.00	TS12_2.00	M06356_2.00	MS19_2.00	FBgn0038833	D	Homeodomain	Homeobox	1	0.598692764790911	CG15696_Cell_FBgn0038833	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CG18599	Drosophila_melanogaster	T217506_2.00	F223_2.00	TS12_2.00	M06354_2.00	MS19_2.00	FBgn0038592	D	Homeodomain	Homeobox	1	0.598692764790911	CG18599_Cell_FBgn0038592	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
CG32105	Drosophila_melanogaster	T217521_2.00	F223_2.00	TS12_2.00	M06368_2.00	MS19_2.00	FBgn0052105	D	Homeodomain	Homeobox	1	0.598692764790911	CG32105_Cell_FBgn0052105	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CG32532	Drosophila_melanogaster	T217522_2.00	F223_2.00	TS12_2.00	M06370_2.00	MS19_2.00	FBgn0052532	D	Homeodomain	Homeobox	1	0.598692764790911	CG32532_Cell_FBgn0052532	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CG34031	Drosophila_melanogaster	T217523_2.00	F223_2.00	TS12_2.00	M06372_2.00	MS19_2.00	FBgn0054031	D	Homeodomain	Homeobox	1	0.598692764790911	CG34031_Cell_FBgn0054031	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
CG4328	Drosophila_melanogaster	T217505_2.00	F223_2.00	TS12_2.00	M06352_2.00	MS19_2.00	FBgn0036274	D	Homeodomain	Homeobox	1	0.598692764790911	CG4328_Cell_FBgn0036274	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
CG9876	Drosophila_melanogaster	T217504_2.00	F223_2.00	TS12_2.00	M06350_2.00	MS19_2.00	FBgn0034821	D	Homeodomain	Homeobox	1	0.598692764790911	CG9876_Cell_FBgn0034821	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Dfd	Drosophila_melanogaster	T217419_2.00	F223_2.00	TS12_2.00	M06226_2.00	MS19_2.00	FBgn0000439	D	Homeodomain	Homeobox	1	0.598692764790911	Dfd_Cell_FBgn0000439	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Dll	Drosophila_melanogaster	T217416_2.00	F223_2.00	TS12_2.00	M06217_2.00	MS19_2.00	FBgn0000157	D	Homeodomain	Homeobox	1	0.598692764790911	Dll_Cell_FBgn0000157	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
Dr	Drosophila_melanogaster	T217420_2.00	F223_2.00	TS12_2.00	M06229_2.00	MS19_2.00	FBgn0000492	D	Homeodomain	Homeobox	1	0.598692764790911	Dr_Cell_FBgn0000492	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
E5	Drosophila_melanogaster	T217446_2.00	F223_2.00	TS12_2.00	M06293_2.00	MS19_2.00	FBgn0008646	D	Homeodomain	Homeobox	1	0.598692764790911	E5_Cell_FBgn0008646	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
Gsc	Drosophila_melanogaster	T217448_2.00	F223_2.00	TS12_2.00	M06297_2.00	MS19_2.00	FBgn0010323	D	Homeodomain	Homeobox	1	0.598692764790911	Gsc_Cell_FBgn0010323	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	4	3
H2.0	Drosophila_melanogaster	T217427_2.00	F223_2.00	TS12_2.00	M06250_2.00	MS19_2.00	FBgn0001170	D	Homeodomain	Homeobox	1	0.598692764790911	H2.0_Cell_FBgn0001170	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
HGTX	Drosophila_melanogaster	T217509_2.00	F223_2.00	TS12_2.00	M06360_2.00	MS19_2.00	FBgn0040318	D	Homeodomain	Homeobox	1	0.598692764790911	Hgtx_Cell_FBgn0040318	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	3	2
HHEX	Drosophila_melanogaster	T217508_2.00	F223_2.00	TS12_2.00	M06358_2.00	MS19_2.00	FBgn0038852	D	Homeodomain	Homeobox	1	0.598692764790911	CG7056_Cell_FBgn0038852	B1H	FlyFactorSurvey	B1H	Zhu	2011	21097781	July 2012	SimilarityRegression	FALSE	Ensembl	http://www.ensembl.org/	2018	Dec	8	2	1
